	-2.146	5.957	2.75	-0.403	3.179	2
	-4	-2	0	-0.5	-0.0	2
	-6.964	5.044	9.827	-0.88	1.604	2
	5.516	-5.045	3.862	0	0	0
	0	0	-1	0	0	0
	-7	-7	7	-1.618	0.618	2
	-5.231	7.36	-4.088	0	0	0
	-1.971	7.811	-3.451	0.507	3.456	2
	-0.41	3.209	9.402	-2.271	10.098	2
	-8.613	0.073	-0.258	0	0	0
	6	5	2	0	0	0
	-5	-10	-4	-1.447	-0.553	2
	-1.092	9.249	4.608	-0.472	8.942	2
	-6.341	8.162	-3.233	0	0	0
	-4	-4	-6	0	0	0
	4	-7	6	0	0	0
	4.039	5.688	-5.212	-2.041	0.632	2
	-6.226	3.641	-2.537	0	0	0
	4.649	-0.9	-7.746	-1.198	1.391	2
	-4.634	5.844	-2.254	0	0	0
	-6.472	-6.42	-7.123	0	0	0
	-7	7	-10	0	0	0
	8	1	0	-0.125	0.0	2
	-2.456	-0.08	-9.05	0	0	0
	3	-7	-10	-1.0	3.333	2
	0.743	0.395	0.604	0	0	0
	-3.385	6.999	0.701	-0.096	2.163	2
	4	5	8	0	0	0
	0	-9	6	0.667	0	1
	-1.078	-7.026	1.673	-6.748	0.23	2
	-7.209	5.129	8.921	-0.812	1.524	2
	-9	8	-8	0	0	0
	-9.669	3.903	-3.129	0	0	0
	-6.476	-0.14	5.189	-0.906	0.884	2
	2.767	6.937	5.149	0	0	0
	-1.825	-6.266	-3.523	-2.725	-0.708	2
	-5.277	-9.075	6.052	-2.233	0.514	2
	-5.065	4.296	5.465	-0.698	1.546	2
	-9.597	9.806	-4.242	0	0	0
	8.297	-3.887	8.822	0	0	0
	0.723	7.826	-2.286	-11.109	0.285	2
	-1.315	-5.676	2.215	-4.677	0.36	2
	4.396	-7.727	-2.227	-0.252	2.01	2
	5	9	-7	-2.387	0.587	2
	-8.624	8.105	8.295	-0.618	1.557	2
	-9.434	-5.978	0.86	-0.754	0.121	2
	-0.151	1.97	-7.668	0	0	0
	-9.782	5.712	-3.807	0	0	0
	3.827	-1.516	-0.054	-0.033	0.429	2
	10	-4	-7	-0.66	1.06	2
	6	-7	-9	-0.773	1.94	2
	6.06	-2.221	0.89	0	0	0
	-6.005	6.524	-0.108	0.017	1.07	2
	7	7	8	0	0	0
	-1	1	4	-1.562	2.562	2
	-7.344	3.576	9.992	-0.948	1.435	2
	9.653	-5.774	9.198	0	0	0
	-6.759	0.119	-0.82	0	0	0
	8.7	-9.703	-1.214	-0.114	1.229	2
	1.663	-0.19	-3.642	-1.424	1.538	2
	-2	3	-10	0	0	0
	-3	-6	-10	0	0	0
	9.317	-9.606	3.517	0	0	0
	9.088	8.297	-5.157	-1.337	0.424	2
	5	-7	-10	-0.878	2.278	2
	-9.905	0.566	-6.793	0	0	0
	-1	1	-4	0	0	0
	3.329	8.513	6.745	0	0	0
	1	2	-8	-4.0	2.0	2
	-3.033	6.93	6.548	-0.719	3.004	2
	1.814	3.005	-9.73	-3.288	1.631	2
	-7	-3	0	-0.429	-0.0	2
	8.491	-1.805	2.355	0	0	0
	-1.554	5.635	6.935	-0.971	4.597	2
	5	2	6	0	0	0
	5.722	6.839	-9.006	-1.987	0.792	2
	7.732	-5.369	0.535	0.121	0.574	2
	10	6	10	0	0	0
	-6	10	-9	0	0	0
	2.918	0.766	1.497	0	0	0
	6.503	1.381	-0.707	-0.453	0.24	2
	-0.779	8.004	-5.485	0.738	9.536	2
	-3.78	-9.163	8.919	-3.169	0.745	2
	-1	-2	5	-3.449	1.449	2
	1	2	-4	-3.236	1.236	2
	7.666	9.155	7.954	0	0	0
	-3.462	-0.536	-9.55	0	0	0
	-2	2	8	-1.562	2.562	2
	-0.286	1.762	8.789	-3.261	9.422	2
	10	-4	-2	-0.29	0.69	2
	9.862	-4.671	1.552	0	0	0
	-4.991	-4.306	7.001	-1.692	0.829	2
	4	-7	6	0	0	0
	-7.259	1.82	8.745	-0.979	1.23	2
	-9	-9	-10	0	0	0
	-7	6	7	-0.659	1.517	2
	-9	-3	6	-1.0	0.667	2
	-1	0	4	-2.0	2.0	2
	1.304	-2.019	-7.659	-1.77	3.318	2
	7.632	5.576	4.925	0	0	0
